dataset,planning_unit,selection_rule,benchmark_horizon,candidate_models,candidate_count,regime,beam_width,state_rounding,enumerated_paths,exact_objective,approximate_objective,objective_gap,relative_objective_gap,model_path_agreement,executed_plan_agreement,exact_realized_cost,approximate_realized_cost,baseline_realized_cost,exact_effect_vs_baseline_pct,approximate_effect_vs_baseline_pct,effect_direction_agreement,exact_runtime_seconds,approximate_runtime_seconds,exact_model_path,approximate_model_path
M5,FOODS_3_202__TX_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,2.435714285714286,6561,698.3098219506875,698.3098219506875,0.0,0.0,True,True,952.4035624923054,952.4035624923054,952.1440708705358,-0.02725339890341885,-0.02725339890341885,True,2.029561350999998,0.060721534999998994,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_202__TX_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,2.435714285714286,81,370.1024556446673,370.1024556446673,0.0,0.0,True,True,514.4320204117107,514.4320204117107,514.4320204117107,0.0,0.0,True,0.03394148399999608,0.011929045000002247,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_226__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,5.246428571428572,6561,1481.1675400165545,1482.3684953307002,1.2009553141456308,0.0008108166576025614,False,True,1684.5911298772721,1684.5911298772721,1686.8705218182185,0.1351254830447537,0.1351254830447537,True,2.3004718219999987,0.05729129200000216,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_226__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,5.246428571428572,81,730.8094899921442,730.8094899921442,0.0,0.0,True,True,773.8442397544642,773.8442397544642,773.3442397544642,-0.06465426058630104,-0.06465426058630104,True,0.03024104099999647,0.0065644749999975716,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value
M5,FOODS_3_252__CA_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,3.178571428571429,6561,871.4960102278455,871.4960102278455,0.0,0.0,True,True,968.3854569063437,968.3854569063437,967.1622837611607,-0.12647031069349776,-0.12647031069349776,True,2.0661899990000023,0.055885508999999445,naive_last_value|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average,naive_last_value|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_252__CA_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,3.178571428571429,81,481.9796664867192,481.9796664867192,0.0,0.0,True,True,747.4125404017859,747.4125404017859,746.4125404017859,-0.1339741692257355,-0.1339741692257355,True,0.031022053000000938,0.007401608000002113,moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_252__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.685714285714286,6561,454.43821601363686,454.43821601363686,0.0,0.0,True,True,509.86015305754995,509.86015305754995,509.4881553304012,-0.07301400891401043,-0.07301400891401043,True,1.9347183060000006,0.0592834149999959,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_252__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.685714285714286,81,245.29828521305475,245.29828521305475,0.0,0.0,True,True,245.74055594754464,245.74055594754464,244.72721499442775,-0.4140695807533927,-0.4140695807533927,True,0.029650963000001695,0.01836133900000192,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value|moving_average|moving_average,exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value|moving_average|moving_average
M5,FOODS_3_318__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,2.621428571428572,6561,740.3067031757889,740.3067031757889,0.0,0.0,True,True,1050.839013671875,1050.839013671875,1050.589013671875,-0.02379617497866594,-0.02379617497866594,True,1.9869723040000054,0.05769634800000034,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_318__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,2.621428571428572,81,361.85041811015554,361.85041811015554,0.0,0.0,True,True,582.6898679384988,582.6898679384988,579.3174078910305,-0.5821437439184702,-0.5821437439184702,True,0.03306424600000213,0.009601536999994664,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing
M5,FOODS_3_412__WI_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.8571428571428574,6561,628.3369529403334,628.3369529403334,0.0,0.0,True,True,1198.0280243689049,1198.0280243689049,1192.7857142857144,-0.4395014142443622,-0.4395014142443622,True,1.8950990860000019,0.056612353000005555,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_412__WI_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.8571428571428574,81,301.80067212905436,301.80067212905436,0.0,0.0,True,True,873.4338748696067,873.4338748696067,873.4338748696067,0.0,0.0,True,0.03149490000000554,0.013387677000004317,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_547__WI_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,2.3714285714285714,6561,849.9754742127388,849.9754742127388,0.0,0.0,True,True,1086.7950892857143,1086.7950892857143,1086.7821428571428,-0.0011912625411226833,-0.0011912625411226833,True,1.922098511999998,0.060097009999999784,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_547__WI_2,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,2.3714285714285714,81,406.52061262426895,406.52061262426895,0.0,0.0,True,True,678.9694094488825,678.9694094488825,678.9694094488825,0.0,0.0,True,0.036432931999996754,0.008525928999993937,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_555__TX_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,2.367857142857143,6561,648.855546100858,648.855546100858,0.0,0.0,True,True,649.7456201142782,649.7456201142782,649.3163312385393,-0.06611398098058008,-0.06611398098058008,True,3.159607715,0.07367940500000714,exponential_smoothing|exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_555__TX_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,2.367857142857143,81,371.6458552392916,371.6458552392916,0.0,0.0,True,True,483.42154464285716,483.42154464285716,491.0815625,1.5598259926817881,1.5598259926817881,True,0.046932010999995555,0.018424755999987497,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_586__TX_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,4.885714285714286,6561,1348.5743339970275,1348.5743339970275,0.0,0.0,True,True,1625.356810568724,1625.356810568724,1623.9600543682425,-0.08600927077759771,-0.08600927077759771,True,2.4962818070000026,0.053546289999999885,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,naive_last_value|naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_586__TX_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,4.885714285714286,81,684.6582671782132,684.6582671782132,0.0,0.0,True,True,801.922581474163,801.922581474163,800.3667036443746,-0.19439562174487143,-0.19439562174487143,True,0.09691978900001175,0.009730920000009746,naive_last_value|naive_last_value|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value|moving_average|moving_average,naive_last_value|naive_last_value|exponential_smoothing|exponential_smoothing|naive_last_value|naive_last_value|moving_average|moving_average
M5,FOODS_3_587__CA_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,3.4357142857142855,6561,1022.3933188105245,1022.3933188105245,0.0,0.0,True,True,930.7683233621251,930.7683233621251,930.8276785714286,0.00637660553826357,0.00637660553826357,True,1.9438859570000062,0.05055583299999,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_587__CA_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,3.4357142857142855,81,509.983424199513,509.983424199513,0.0,0.0,True,True,500.8273392857145,500.8273392857145,499.8273392857145,-0.20006908814333055,-0.20006908814333055,True,0.03115621700000304,0.01171191199999555,moving_average|moving_average|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average,moving_average|moving_average|exponential_smoothing|exponential_smoothing|exponential_smoothing|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_607__CA_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.55,6561,438.0498199225489,438.0498199225489,0.0,0.0,True,True,566.8173706262241,566.8173706262241,566.620751953125,-0.034700224519025324,-0.034700224519025324,True,1.8410384149999999,0.058291392000001,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_607__CA_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.55,81,237.6656027602174,237.6656027602174,0.0,0.0,True,True,289.00219480745216,289.00219480745216,288.035464386415,-0.3356289556553427,-0.3356289556553427,True,0.03374645499999929,0.008671503999991614,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_694__WI_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.9964285714285717,6561,561.6556579786339,561.6556579786339,0.0,0.0,True,True,625.0408482142858,625.0408482142858,621.5023654724099,-0.5693434069532883,-0.5693434069532883,True,1.8429104460000048,0.05743435700000532,naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,naive_last_value|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_694__WI_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.9964285714285717,81,308.73550455898743,308.73550455898743,0.0,0.0,True,True,366.712299362341,366.712299362341,365.212299362341,-0.4107200120639401,-0.4107200120639401,True,0.04159600199999147,0.009797768999987966,exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average,exponential_smoothing|exponential_smoothing|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_714__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,1.9071428571428575,6561,533.7821684249592,533.7821684249592,0.0,0.0,True,True,650.2717130498038,650.2717130498038,649.943505859375,-0.050497802881314266,-0.050497802881314266,True,2.0889346000000018,0.05577974999999924,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_714__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,1.9071428571428575,81,313.9529379979022,313.9529379979022,0.0,0.0,True,True,421.7251661171558,421.7251661171558,420.7251661171558,-0.237684854754217,-0.237684854754217,True,0.030861745999999357,0.010711665000002313,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average,moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing|moving_average|moving_average
M5,FOODS_3_714__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,2.271428571428572,6561,645.4975743636011,645.4975743636011,0.0,0.0,True,True,839.5607842067886,839.5607842067886,839.5159172044987,-0.005344389709649611,-0.005344389709649611,True,2.1867128120000103,0.06061069199999736,exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average,exponential_smoothing|moving_average|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|moving_average
M5,FOODS_3_714__WI_3,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,2.271428571428572,81,302.09725155099136,302.09725155099136,0.0,0.0,True,True,431.591282458156,431.591282458156,439.4287763554688,1.783564099355386,1.783564099355386,True,0.03252978099999382,0.0073013519999989285,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing,exponential_smoothing|exponential_smoothing|moving_average|moving_average|moving_average|moving_average|exponential_smoothing|exponential_smoothing
M5,FOODS_3_808__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,long_lead,96,0.25,6561,69.59331719585921,69.59331719585921,0.0,0.0,True,True,643.1143418997224,643.1143418997224,639.084375,-0.6305844826392999,-0.6305844826392999,True,1.9564562159999923,0.06325082800000814,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|naive_last_value|naive_last_value,moving_average|moving_average|moving_average|moving_average|moving_average|moving_average|naive_last_value|naive_last_value
M5,FOODS_3_808__CA_1,frozen_panel_sorted_every_5th,8,exponential_smoothing|moving_average|naive_last_value,3,tight_capacity,96,0.25,81,60.6604672906589,60.6604672906589,0.0,0.0,True,True,792.396875,792.396875,790.896875,-0.189658101759474,-0.189658101759474,True,0.02814396099999783,0.015248917000008078,moving_average|moving_average|naive_last_value|naive_last_value|moving_average|moving_average|naive_last_value|naive_last_value,moving_average|moving_average|naive_last_value|naive_last_value|moving_average|moving_average|naive_last_value|naive_last_value
