record_type,dataset,grain,transfer_regime,subgroup,selected_strategy,validation_mean_cost,validation_tied_strategies,validation_tie_count,validation_best_model,selected_rate_limit,selected_weights,reference_strategy,policy_label_agreement,executed_plan_agreement_rate,units,selected_test_mean_cost,reference_test_mean_cost,mean_cost_difference,mean_cost_difference_pct,ci_lower_95,ci_upper_95,exact_cost_tie_rate,study_tolerance_cost_equivalence_rate,retrospective_envelope_difference,validation_selected_and_envelope_direction_agree,periods
test_subgroup,M5,item_store,strict_frozen,intermittency_high,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,5.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,strict_frozen,intermittency_low,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,88.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,item_store,strict_frozen,intermittency_medium,operationally_weighted_ensemble,4958.471525762668,operationally_weighted_ensemble|simple_ensemble,2,exponential_smoothing,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,7.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,department_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,16.0,21618.435350975764,21618.435350975764,0.0,0.0,0.0,0.0,1.0,1.0,8.279568215733889,False,
test_subgroup,M5,department_store,family_frozen_parameter_recalibrated,intermittency_low,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,15.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,department_store,family_frozen_parameter_recalibrated,intermittency_medium,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,1.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,department_store,fully_in_domain_tuned,all,simple_ensemble,17965.86626542048,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.24023841639849802, ""moving_average"": 0.23711436423154095, ""naive_last_value"": 0.25759716646484254, ""seasonal_naive"": 0.26505005290511857}",simple_ensemble,True,1.0,16.0,21618.435350975764,21618.435350975764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,department_store,fully_in_domain_tuned,intermittency_low,simple_ensemble,17965.86626542048,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.24023841639849802, ""moving_average"": 0.23711436423154095, ""naive_last_value"": 0.25759716646484254, ""seasonal_naive"": 0.26505005290511857}",simple_ensemble,,,15.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,department_store,fully_in_domain_tuned,intermittency_medium,simple_ensemble,17965.86626542048,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.24023841639849802, ""moving_average"": 0.23711436423154095, ""naive_last_value"": 0.25759716646484254, ""seasonal_naive"": 0.26505005290511857}",simple_ensemble,,,1.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,department_store,strict_frozen,all,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,16.0,21618.435350975764,21618.435350975764,0.0,0.0,0.0,0.0,1.0,1.0,8.279568215733889,False,
test_subgroup,M5,department_store,strict_frozen,intermittency_low,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,15.0,,,0.0,0.0,0.0,0.0,,,,,
test_subgroup,M5,department_store,strict_frozen,intermittency_medium,operationally_weighted_ensemble,17965.86626542048,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,1.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,category_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,11.0,27565.16907696533,27565.16907696533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,category_store,family_frozen_parameter_recalibrated,intermittency_low,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.75,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,11.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,category_store,fully_in_domain_tuned,all,simple_ensemble,18996.002620325584,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.23519914396123567, ""moving_average"": 0.23612910178107568, ""naive_last_value"": 0.24922921633435696, ""seasonal_naive"": 0.2794425379233316}",simple_ensemble,True,1.0,11.0,27565.16907696533,27565.16907696533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,category_store,fully_in_domain_tuned,intermittency_low,simple_ensemble,18996.002620325584,simple_ensemble|simple_ensemble_rate_limited,2,seasonal_naive,0.75,"{""exponential_smoothing"": 0.23519914396123567, ""moving_average"": 0.23612910178107568, ""naive_last_value"": 0.24922921633435696, ""seasonal_naive"": 0.2794425379233316}",simple_ensemble,,,11.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,M5,category_store,strict_frozen,all,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,False,1.0,11.0,27565.16907696533,27565.16907696533,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,M5,category_store,strict_frozen,intermittency_low,operationally_weighted_ensemble,18996.002620325584,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,seasonal_naive,0.4,"{""exponential_smoothing"": 0.25, ""moving_average"": 0.25, ""naive_last_value"": 0.25, ""seasonal_naive"": 0.25}",simple_ensemble,,,11.0,,,0.0,0.0,0.0,0.0,,,,,
test_comparison,Walmart,department_store,family_frozen_parameter_recalibrated,all,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.75,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,False,1.0,100.0,850432.3670661242,850432.367066124,2.3039774532662704e-10,2.7091836370418018e-14,-1.0733697308751288e-10,5.86186160944635e-10,0.74,1.0,0.0,False,
test_subgroup,Walmart,department_store,family_frozen_parameter_recalibrated,holiday_or_markdown,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.75,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,,,100.0,,,1.6063268049038016e-10,4.461963366728784e-14,-8.813268692620112e-11,4.153088966063478e-10,,,,,313.0
test_subgroup,Walmart,department_store,family_frozen_parameter_recalibrated,ordinary,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.75,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,,,100.0,,,8.634589043765573e-11,1.7606235869628836e-14,-3.0386953620009645e-11,2.013795605826374e-10,,,,,985.0
test_comparison,Walmart,department_store,fully_in_domain_tuned,all,simple_ensemble,758711.624831007,simple_ensemble|simple_ensemble_rate_limited,2,global_sklearn,0.75,"{""exponential_smoothing"": 0.16990946101972593, ""global_sklearn"": 0.18912349103586976, ""moving_average_13"": 0.1538149305364415, ""moving_average_4"": 0.17584612038947361, ""naive_last_value"": 0.14676483948138472, ""seasonal_4_week"": 0.16454115753710438}",simple_ensemble,True,1.0,100.0,850432.367066124,850432.367066124,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True,
test_subgroup,Walmart,department_store,fully_in_domain_tuned,holiday_or_markdown,simple_ensemble,758711.624831007,simple_ensemble|simple_ensemble_rate_limited,2,global_sklearn,0.75,"{""exponential_smoothing"": 0.16990946101972593, ""global_sklearn"": 0.18912349103586976, ""moving_average_13"": 0.1538149305364415, ""moving_average_4"": 0.17584612038947361, ""naive_last_value"": 0.14676483948138472, ""seasonal_4_week"": 0.16454115753710438}",simple_ensemble,,,100.0,,,0.0,0.0,0.0,0.0,,,,,313.0
test_subgroup,Walmart,department_store,fully_in_domain_tuned,ordinary,simple_ensemble,758711.624831007,simple_ensemble|simple_ensemble_rate_limited,2,global_sklearn,0.75,"{""exponential_smoothing"": 0.16990946101972593, ""global_sklearn"": 0.18912349103586976, ""moving_average_13"": 0.1538149305364415, ""moving_average_4"": 0.17584612038947361, ""naive_last_value"": 0.14676483948138472, ""seasonal_4_week"": 0.16454115753710438}",simple_ensemble,,,100.0,,,0.0,0.0,0.0,0.0,,,,,985.0
test_comparison,Walmart,department_store,strict_frozen,all,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.4,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,False,1.0,100.0,850432.3670661242,850432.367066124,2.3039774532662704e-10,2.7091836370418018e-14,-1.0733697308751288e-10,5.86186160944635e-10,0.74,1.0,0.0,False,
test_subgroup,Walmart,department_store,strict_frozen,holiday_or_markdown,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.4,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,,,100.0,,,1.6063268049038016e-10,4.461963366728784e-14,-8.813268692620112e-11,4.153088966063478e-10,,,,,313.0
test_subgroup,Walmart,department_store,strict_frozen,ordinary,operationally_weighted_ensemble,758711.624831007,operationally_weighted_ensemble|simple_ensemble|simple_ensemble_rate_limited,3,global_sklearn,0.4,"{""exponential_smoothing"": 0.16666666666666666, ""global_sklearn"": 0.16666666666666666, ""moving_average_13"": 0.16666666666666666, ""moving_average_4"": 0.16666666666666666, ""naive_last_value"": 0.16666666666666666, ""seasonal_4_week"": 0.16666666666666666}",simple_ensemble,,,100.0,,,8.634589043765573e-11,1.7606235869628836e-14,-3.0386953620009645e-11,2.013795605826374e-10,,,,,985.0
