dataset,unit_id,dynamic_regret,eligible_validation_only_features,frozen_threshold,gate_prediction,reason
M5,FOODS_3_555__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_555__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_555__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_555__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_555__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_555__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__CA_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_586__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__CA_1,355.86458064830884,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__TX_2,11.056144128576307,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_587__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_607__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_635__CA_3,215.36463009656063,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_681__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_681__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_694__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_694__WI_1,264.6197817162915,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_694__WI_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_694__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_711__CA_3,93.57814592893624,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_711__WI_2,39.900806747653405,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__TX_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__TX_2,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__TX_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_714__WI_3,206.68973303409572,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_723__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_723__WI_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_752__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_804__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_808__CA_1,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,FOODS_3_808__CA_3,753.3323062898758,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,HOUSEHOLD_1_118__CA_3,9.0371984978392,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,HOUSEHOLD_1_334__CA_3,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
M5,HOUSEHOLD_1_459__CA_3,271.0268788918638,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_001__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_001__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_001__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_001__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_001__dept_098,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_002__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_002__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_002__dept_091,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_002__dept_092,17156.300163408276,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_002__dept_095,55394.97562780905,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_003__dept_014,1789.09407413398,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_003__dept_038,12662.943448813747,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_002,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_072,72527.73878438771,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_004__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_006__dept_016,68728.01187602412,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_006__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_006__dept_072,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_006__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_006__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_009__dept_003,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_009__dept_005,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_009__dept_033,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_009__dept_038,153439.8491219657,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_010__dept_002,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_010__dept_008,1.1641532182693479e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_010__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_010__dept_040,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_010__dept_072,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_013__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_013__dept_090,70407.47194894147,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_013__dept_091,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_013__dept_092,6.984919309616089e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_013__dept_095,4.656612873077394e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_002,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_038,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_046,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_072,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_091,2.910383045673371e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_014__dept_095,4.656612873077394e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_015__dept_026,10397.432621748361,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_016__dept_096,3.1832314562052484e-12,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_019__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_019__dept_095,2.3283064365386963e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_038,40032.63141536608,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_040,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_072,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_083,544.2523406238979,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_020__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_022__dept_059,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_023__dept_032,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_023__dept_072,566444.8094939678,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_024__dept_018,26354.994837957085,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_024__dept_040,2.9103830456733704e-11,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_024__dept_092,135619.10000047146,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_024__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_025__dept_018,59368.2710477215,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_026__dept_024,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_026__dept_036,2659.8536561198707,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_026__dept_038,1.1641532182693479e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_026__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_027__dept_071,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_027__dept_090,2.3283064365386963e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_027__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_027__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_028__dept_092,196388.3426000997,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_028__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_029__dept_027,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_030__dept_083,21.84048225661354,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_038,29296.18408017897,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_046,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_079,57894.15110636331,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_090,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_031__dept_095,6395.460543516325,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_032__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_032__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_033__dept_094,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_035__dept_072,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_036__dept_087,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_038__dept_002,1.4551915228366852e-11,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_039__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_039__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_040__dept_042,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_040__dept_092,1.164153218269348e-09,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_041__dept_033,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_041__dept_092,1213.266294600442,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_041__dept_095,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_041__dept_096,9600.921305392221,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_042__dept_092,3.4924596548080444e-10,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_043__dept_092,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_044__dept_009,0.0,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
Walmart,store_044__dept_017,282.01387508673537,False,,not_issued,Available static proxy uses held-out demand and execution outcomes
